Id,SalePrice
1461,127122.516
1462,159254.45
1463,183663.47
1464,193250.4
1465,185781.84
1466,177363.69
1467,173944.42
1468,167908.02
1469,179207.95
1470,125994.37
1471,193802.42
1472,95327.05
1473,101189.414
1474,149453.64
1475,125188.414
1476,369578.03
1477,254041.83
1478,299092.06
1479,244920.56
1480,464275.66
1481,312588.2
1482,206135.69
1483,176306.97
1484,168153.36
1485,177574.23
1486,191495.23
1487,340324.75
1488,236056.33
1489,205451.9
1490,226456.53
1491,189131.97
1492,92888.695
1493,195970.45
1494,290732.97
1495,285463.9
1496,246658.2
1497,180224.83
1498,163570.56
1499,159454.6
1500,158072.39
1501,175996.52
1502,150137.92
1503,278653.6
1504,235790.39
1505,226380.1
1506,182314.31
1507,230603.9
1508,198790.95
1509,163788.47
1510,149495.12
1511,145524.05
1512,166238.84
1513,137801.95
1514,153688.55
1515,185480.17
1516,150128.33
1517,160433.11
1518,125887.95
1519,234473.2
1520,137515.22
1521,140968.84
1522,163248.75
1523,116921.51
1524,127197.336
1525,125557.15
1526,117065.33
1527,104783.18
1528,129008.1
1529,149374.98
1530,174263.38
1531,102244.05
1532,96235.65
1533,147404.53
1534,122951.22
1535,156313.94
1536,111414.02
1537,66957.664
1538,159133.3
1539,191812.72
1540,104942.984
1541,143882.0
1542,134566.11
1543,208631.8
1544,75755.39
1545,102677.805
1546,132679.23
1547,138572.11
1548,132966.02
1549,122339.73
1550,139912.64
1551,116217.03
1552,127717.83
1553,148167.02
1554,111684.34
1555,164138.42
1556,83638.445
1557,110743.25
1558,88783.19
1559,82246.84
1560,133907.95
1561,139808.2
1562,129440.54
1563,122404.97
1564,160236.78
1565,148706.08
1566,245632.38
1567,67838.05
1568,229321.16
1569,150103.28
1570,136660.2
1571,125537.04
1572,148627.83
1573,241510.05
1574,107435.25
1575,233706.8
1576,237528.02
1577,201495.97
1578,148961.16
1579,140898.83
1580,187709.89
1581,149664.02
1582,127075.484
1583,327649.66
1584,232873.6
1585,141498.33
1586,66678.87
1587,93223.8
1588,153061.19
1589,99027.73
1590,133276.92
1591,99802.32
1592,117758.78
1593,124495.73
1594,132417.06
1595,114094.555
1596,241239.11
1597,187225.73
1598,206164.0
1599,177767.56
1600,172305.1
1601,68518.35
1602,116396.38
1603,78544.61
1604,270360.94
1605,236744.86
1606,169017.36
1607,154241.67
1608,205054.36
1609,190626.45
1610,157396.97
1611,140022.62
1612,165524.89
1613,157994.33
1614,118119.49
1615,84461.734
1616,70342.734
1617,86483.59
1618,128919.55
1619,141062.72
1620,156028.58
1621,139289.3
1622,140338.67
1623,284743.12
1624,220526.92
1625,122375.664
1626,161513.88
1627,187417.42
1628,287220.62
1629,177803.0
1630,331664.3
1631,214625.83
1632,242163.44
1633,171346.31
1634,188517.38
1635,183150.62
1636,153063.67
1637,182757.17
1638,200452.55
1639,180703.44
1640,274746.88
1641,179409.9
1642,225413.45
1643,220961.44
1644,229038.12
1645,186757.98
1646,158288.86
1647,155202.84
1648,136076.27
1649,141004.2
1650,114970.34
1651,120361.71
1652,95148.3
1653,97325.68
1654,149980.08
1655,145053.64
1656,146741.11
1657,151265.27
1658,149745.11
1659,129176.15
1660,152308.81
1661,464077.78
1662,397392.8
1663,399242.75
1664,399026.16
1665,322566.2
1666,323306.28
1667,366491.8
1668,345357.88
1669,306567.03
1670,364450.06
1671,257018.75
1672,457012.34
1673,298825.47
1674,250084.89
1675,192066.78
1676,187440.67
1677,217585.94
1678,430404.75
1679,407905.66
1680,355222.47
1681,242291.4
1682,300055.72
1683,178289.64
1684,174564.78
1685,174442.12
1686,172514.4
1687,167257.22
1688,187585.16
1689,190396.98
1690,190622.27
1691,177111.33
1692,275229.94
1693,170626.7
1694,184322.7
1695,169066.2
1696,279470.62
1697,171658.22
1698,359734.47
1699,319512.2
1700,252418.95
1701,269292.25
1702,250583.38
1703,244068.56
1704,280667.22
1705,228404.25
1706,409998.44
1707,220359.78
1708,209785.61
1709,280327.5
1710,227316.2
1711,259138.61
1712,242258.38
1713,267454.6
1714,220634.84
1715,208077.42
1716,187515.4
1717,176028.73
1718,128029.66
1719,201495.19
1720,244290.5
1721,171617.47
1722,120698.625
1723,152398.45
1724,218952.28
1725,239664.88
1726,184830.02
1727,160313.66
1728,174849.36
1729,169719.5
1730,159933.73
1731,123824.94
1732,132775.56
1733,120415.445
1734,120731.664
1735,129755.336
1736,118077.484
1737,341285.5
1738,216746.33
1739,246856.58
1740,221418.12
1741,194898.02
1742,174743.34
1743,170002.67
1744,324315.47
1745,231669.45
1746,182101.97
1747,223397.06
1748,216010.88
1749,155200.77
1750,128589.73
1751,243009.02
1752,120348.86
1753,139380.6
1754,186510.22
1755,167981.69
1756,124607.5
1757,122967.4
1758,141958.55
1759,161816.52
1760,164297.08
1761,142091.83
1762,165822.56
1763,174833.19
1764,120119.875
1765,156508.9
1766,172309.53
1767,211158.75
1768,147090.27
1769,172288.5
1770,144313.1
1771,129215.2
1772,142085.47
1773,133018.9
1774,123539.25
1775,139596.1
1776,124729.484
1777,117953.79
1778,139883.69
1779,123399.6
1780,175538.72
1781,131049.445
1782,96291.65
1783,138252.92
1784,99381.19
1785,118049.0
1786,137067.83
1787,163214.03
1788,50329.254
1789,97388.81
1790,83542.14
1791,183973.58
1792,154862.34
1793,131182.11
1794,152016.84
1795,138049.11
1796,127173.68
1797,114382.51
1798,126258.27
1799,112790.15
1800,133383.22
1801,133150.27
1802,129977.41
1803,141067.3
1804,145298.7
1805,132480.72
1806,114625.914
1807,135216.14
1808,121992.88
1809,113694.945
1810,149734.11
1811,103179.7
1812,99707.48
1813,124930.32
1814,97756.0
1815,53661.645
1816,97354.64
1817,108948.68
1818,140609.95
1819,118041.01
1820,54890.906
1821,116419.14
1822,147759.64
1823,43324.12
1824,141867.88
1825,133595.19
1826,108483.875
1827,103976.664
1828,137179.64
1829,108425.13
1830,139190.38
1831,147312.62
1832,86190.055
1833,131921.69
1834,125367.266
1835,129558.734
1836,119424.13
1837,84268.875
1838,127448.08
1839,86860.59
1840,165170.25
1841,145257.12
1842,78243.54
1843,134064.75
1844,135314.95
1845,133088.19
1846,155578.22
1847,162384.64
1848,57861.574
1849,108942.55
1850,120117.47
1851,150900.44
1852,126184.84
1853,134161.69
1854,170403.27
1855,141882.89
1856,219658.58
1857,140292.1
1858,136769.08
1859,119341.25
1860,152436.83
1861,119329.3
1862,295543.53
1863,292331.34
1864,292331.34
1865,318214.34
1866,359684.03
1867,235546.53
1868,300957.88
1869,202400.19
1870,232240.4
1871,251018.22
1872,174016.6
1873,232019.47
1874,142933.12
1875,201188.16
1876,193335.75
1877,216932.86
1878,207611.81
1879,132585.0
1880,135101.55
1881,232754.38
1882,259106.73
1883,193196.22
1884,207287.75
1885,254156.94
1886,303977.12
1887,200314.95
1888,276749.97
1889,164893.25
1890,125113.1
1891,136468.23
1892,108672.13
1893,133951.12
1894,124199.84
1895,133658.53
1896,126138.88
1897,112582.95
1898,102339.45
1899,155536.23
1900,145099.98
1901,176748.55
1902,143538.53
1903,217031.16
1904,148858.47
1905,198294.69
1906,159988.8
1907,193575.22
1908,111647.6
1909,139398.53
1910,130495.71
1911,212943.61
1912,294802.9
1913,139159.19
1914,53174.92
1915,335653.25
1916,60934.05
1917,248610.31
1918,138389.45
1919,165828.4
1920,139944.12
1921,447954.53
1922,328182.84
1923,221085.6
1924,215881.75
1925,203637.77
1926,413309.88
1927,135547.69
1928,157597.94
1929,122645.445
1930,132459.23
1931,137930.14
1932,140253.97
1933,179362.69
1934,177931.06
1935,176008.42
1936,191308.86
1937,183331.33
1938,167924.5
1939,237193.45
1940,188050.33
1941,179759.47
1942,188013.39
1943,201397.22
1944,340411.4
1945,405597.22
1946,141974.53
1947,337324.5
1948,173485.69
1949,246447.75
1950,180950.05
1951,259125.75
1952,221345.92
1953,162854.72
1954,180270.2
1955,131842.08
1956,272573.16
1957,147220.5
1958,314072.1
1959,138997.1
1960,119558.484
1961,121515.88
1962,98338.54
1963,107678.76
1964,109524.05
1965,147637.1
1966,143224.45
1967,297135.47
1968,435219.16
1969,396662.8
1970,451288.8
1971,433794.12
1972,379396.3
1973,264099.03
1974,322063.62
1975,460013.75
1976,273563.78
1977,355141.84
1978,372633.34
1979,343362.47
1980,196951.1
1981,371270.5
1982,219181.06
1983,203070.52
1984,165533.25
1985,218938.72
1986,208373.9
1987,182220.45
1988,176956.5
1989,188673.12
1990,214760.56
1991,235258.95
1992,210673.98
1993,167478.14
1994,228735.58
1995,183822.05
1996,242164.81
1997,318647.7
1998,328800.3
1999,261347.72
2000,309004.47
2001,271966.34
2002,251020.12
2003,246471.97
2004,271551.4
2005,217602.12
2006,239245.38
2007,245822.42
2008,221253.06
2009,191805.03
2010,189686.53
2011,129136.484
2012,176096.08
2013,186084.89
2014,188069.16
2015,205261.55
2016,196518.62
2017,197881.72
2018,119591.22
2019,133024.1
2020,104008.695
2021,107481.77
2022,179883.62
2023,138149.06
2024,245640.34
2025,355892.84
2026,179471.17
2027,156863.05
2028,148361.44
2029,169997.64
2030,271237.2
2031,230904.73
2032,255974.0
2033,272963.1
2034,166055.52
2035,210367.81
2036,189731.03
2037,196516.56
2038,282495.44
2039,219789.12
2040,293913.56
2041,294646.62
2042,200328.12
2043,171569.36
2044,152211.81
2045,208540.5
2046,136531.62
2047,145846.1
2048,140061.77
2049,135455.17
2050,182740.97
2051,108171.984
2052,131500.89
2053,145578.88
2054,77940.28
2055,165553.62
2056,137383.22
2057,119434.38
2058,221323.97
2059,132877.28
2060,175157.95
2061,176586.47
2062,136757.98
2063,115587.76
2064,144472.42
2065,119871.66
2066,166330.81
2067,118881.19
2068,118721.555
2069,84106.85
2070,112818.66
2071,92217.164
2072,125767.48
2073,140120.95
2074,180881.72
2075,143209.83
2076,117565.22
2077,159246.86
2078,129421.78
2079,131157.84
2080,118770.81
2081,123066.65
2082,126703.98
2083,143536.89
2084,115111.32
2085,121184.086
2086,109152.2
2087,122032.33
2088,99915.75
2089,77090.95
2090,126508.61
2091,121986.95
2092,128186.41
2093,120072.34
2094,116577.8
2095,150340.23
2096,81443.125
2097,92625.79
2098,147074.27
2099,53185.016
2100,89389.03
2101,121602.37
2102,124223.54
2103,101866.9
2104,129750.516
2105,122144.92
2106,66256.06
2107,198578.17
2108,119748.26
2109,114716.9
2110,129162.84
2111,143587.97
2112,139826.2
2113,122054.91
2114,103630.28
2115,156897.31
2116,116601.484
2117,147516.05
2118,123405.37
2119,104010.484
2120,118723.93
2121,105884.25
2122,109531.15
2123,83958.75
2124,161594.75
2125,123021.36
2126,156793.66
2127,140991.7
2128,127599.37
2129,99844.21
2130,140415.23
2131,139453.98
2132,119260.47
2133,122440.92
2134,125160.36
2135,97236.336
2136,69057.07
2137,113892.46
2138,134451.67
2139,153908.4
2140,141772.12
2141,142300.67
2142,129976.78
2143,144889.39
2144,118008.36
2145,138478.58
2146,159383.75
2147,143440.02
2148,130324.7
2149,143200.81
2150,222750.33
2151,112663.29
2152,165216.1
2153,153801.89
2154,105988.516
2155,126129.86
2156,265823.34
2157,229520.05
2158,243224.17
2159,202821.03
2160,170571.72
2161,238010.56
2162,409260.12
2163,362310.84
2164,244074.86
2165,196272.33
2166,144913.84
2167,207904.06
2168,202293.47
2169,195806.05
2170,224033.06
2171,143933.19
2172,133644.62
2173,164760.73
2174,228702.42
2175,295040.28
2176,339326.25
2177,250745.22
2178,203420.58
2179,141992.12
2180,206361.1
2181,187604.66
2182,221054.39
2183,193608.27
2184,125456.25
2185,120846.055
2186,142225.23
2187,152406.75
2188,155509.97
2189,195686.02
2190,84544.9
2191,86232.484
2192,91302.95
2193,95196.4
2194,102316.23
2195,113988.84
2196,97837.33
2197,116571.24
2198,159884.62
2199,177874.9
2200,142431.16
2201,140033.98
2202,202923.58
2203,147176.4
2204,176369.52
2205,111373.87
2206,141998.22
2207,215644.5
2208,246646.44
2209,204778.22
2210,124333.52
2211,115870.97
2212,114268.68
2213,102311.16
2214,136509.23
2215,108447.47
2216,143068.27
2217,65374.887
2218,65184.195
2219,58987.055
2220,58813.09
2221,337969.8
2222,271941.2
2223,302975.75
2224,207613.8
2225,125347.18
2226,170548.78
2227,200307.88
2228,274655.97
2229,237321.52
2230,159000.4
2231,212251.02
2232,174856.36
2233,175052.75
2234,237913.42
2235,223446.48
2236,256315.02
2237,337371.8
2238,201250.34
2239,104852.25
2240,157470.53
2241,161192.56
2242,129385.25
2243,124393.54
2244,105365.484
2245,96280.91
2246,142476.8
2247,100991.77
2248,124844.33
2249,124467.83
2250,133794.1
2251,111802.95
2252,165506.11
2253,154496.06
2254,180235.48
2255,186698.69
2256,187405.81
2257,200180.12
2258,167284.98
2259,180004.61
2260,159379.19
2261,190167.23
2262,202956.67
2263,362523.06
2264,423765.47
2265,169007.86
2266,316093.2
2267,370139.9
2268,403742.1
2269,149139.83
2270,191145.28
2271,217484.7
2272,198718.73
2273,168368.86
2274,179252.22
2275,156110.3
2276,193618.98
2277,178314.64
2278,145369.39
2279,128519.11
2280,119970.47
2281,176007.42
2282,189355.4
2283,101127.96
2284,111114.9
2285,143797.5
2286,127041.07
2287,350698.12
2288,279561.8
2289,385392.25
2290,473989.72
2291,320657.84
2292,442470.2
2293,422548.75
2294,448499.56
2295,441218.72
2296,269958.5
2297,321488.88
2298,312929.72
2299,392172.03
2300,327350.75
2301,292851.47
