Id,SalePrice
1461,119044.83541601502
1462,157089.94148985267
1463,181836.08224752717
1464,200969.09219803428
1465,191714.2759279595
1466,170075.91594060345
1467,178403.00361021204
1468,163481.63031381118
1469,189741.7412797429
1470,117906.54367211038
1471,178737.65108518212
1472,99008.44284804833
1473,97063.13285207958
1474,142780.1348661507
1475,118541.45284406313
1476,357744.35594677133
1477,242714.3940826782
1478,281749.3980734204
1479,271849.90574386105
1480,546969.474488775
1481,325899.6508188066
1482,208899.01679453294
1483,171788.54682340007
1484,164591.2703510677
1485,184668.39477025036
1486,192033.50742473872
1487,332793.25076189014
1488,236353.89407420886
1489,191240.98096300047
1490,247559.17620105098
1491,189542.58757118898
1492,86516.21616350321
1493,173695.7887673767
1494,281114.2981697948
1495,283016.66421678464
1496,239896.1880394541
1497,178569.54342934542
1498,175534.1754209949
1499,160465.87595373185
1500,157749.91722824762
1501,177730.2270439708
1502,149198.3394358444
1503,280517.76897886174
1504,242228.04771606333
1505,229083.4306985817
1506,191325.83227565378
1507,260463.2517469022
1508,197713.66280522445
1509,149309.9751136214
1510,145293.93837138364
1511,157593.9975456395
1512,173939.77090084238
1513,147736.9052692967
1514,156638.38723904826
1515,197652.73574188392
1516,149935.48247408963
1517,173611.5163484568
1518,129440.93856843421
1519,213951.8352478941
1520,127985.04808012102
1521,133557.66634951145
1522,177657.31899710314
1523,111388.96605596338
1524,125985.66208730212
1525,119852.30520418269
1526,108301.40201969526
1527,106092.01082174665
1528,137043.14393445037
1529,156388.4535415061
1530,200249.51352003016
1531,104302.29685341255
1532,94301.82237099402
1533,150552.7191341241
1534,124812.90259916753
1535,144259.80533825568
1536,106812.79296456177
1537,58070.506893936414
1538,142310.22876604786
1539,186354.22264954838
1540,88933.32123292529
1541,142530.62375702805
1542,144442.00880499647
1543,193069.00971811495
1544,85003.78708414934
1545,114485.9606367433
1546,134416.549853377
1547,132657.98667172567
1548,137874.06163693155
1549,121735.9889152174
1550,131417.05960734413
1551,101712.36107577021
1552,134362.72968588863
1553,144289.11701658173
1554,122321.72138213171
1555,165284.46989389128
1556,83803.44474611683
1557,103998.82990555653
1558,102305.83805004795
1559,70452.92213571997
1560,125322.84128966524
1561,121576.1421721706
1562,131537.07564442948
1563,123738.48180907073
1564,160569.85000050315
1565,145310.22697176193
1566,227361.83362831976
1567,77714.24643861299
1568,241818.16522731158
1569,135637.0690920442
1570,134859.88837592732
1571,119286.84321700301
1572,144340.74100122091
1573,227001.3872869731
1574,118877.87285070281
1575,226961.25978635502
1576,252021.5843839185
1577,180314.07864576924
1578,139267.75506250566
1579,144512.49422507567
1580,192753.07915015792
1581,152940.2194989425
1582,125082.71553852456
1583,308078.949307662
1584,219031.02975553958
1585,134536.76726423053
1586,72647.36914326168
1587,106639.3349369084
1588,157511.38878919644
1589,95970.9297301436
1590,135108.66133174583
1591,98192.51997655058
1592,115135.61754932892
1593,119047.39463119046
1594,135098.63195162863
1595,106400.64828728906
1596,219843.08992189085
1597,178278.56791144283
1598,219908.87387069385
1599,162919.69756090446
1600,157428.69566898857
1601,66526.81586465174
1602,115395.47535999531
1603,68593.5121062107
1604,271067.3405144622
1605,239794.8214371469
1606,168753.90662388408
1607,171481.17170856116
1608,212286.02708615936
1609,177672.2724868135
1610,149567.3602905471
1611,134194.14992689143
1612,169593.41519312555
1613,167495.14946613
1614,126131.68332219314
1615,91533.76752420109
1616,79550.85275393077
1617,92926.6797085815
1618,132871.77712712856
1619,141391.97744431926
1620,149234.60609969322
1621,134021.68887651036
1622,134988.51338441603
1623,258197.45277033318
1624,209106.75001681098
1625,117210.53456117875
1626,167252.85619580184
1627,195928.53886517658
1628,279558.7657452813
1629,179626.7335891005
1630,361302.12023760297
1631,220041.58479349935
1632,237862.40887330033
1633,172224.313918654
1634,184561.07223342135
1635,171951.88533389606
1636,149621.5102989728
1637,208189.9294158279
1638,176774.98544533798
1639,184573.894220135
1640,252118.9778537481
1641,183167.414505064
1642,240910.73527434864
1643,213411.41296357522
1644,236379.87143258002
1645,219099.27181659205
1646,155625.2960428763
1647,153671.58713555723
1648,129469.74847918408
1649,142851.00744096143
1650,112708.83049571584
1651,120961.81127330543
1652,100352.27835482777
1653,102926.27070997936
1654,141031.73500930986
1655,136515.35056281797
1656,138565.8842489478
1657,145027.6440895558
1658,142857.60074917908
1659,127569.86129780037
1660,155534.01981533176
1661,450122.2286653843
1662,414047.51924894704
1663,384306.22722622356
1664,567682.8275928199
1665,302286.4406810788
1666,327670.90237519797
1667,374383.8434174652
1668,340897.31097552
1669,295261.9873492913
1670,335878.3947309553
1671,264144.7246303343
1672,452532.2963627149
1673,288064.97449916386
1674,239321.17775195112
1675,200959.6686149704
1676,185449.96704368567
1677,222831.97698646376
1678,500388.6506987432
1679,409152.79681965336
1680,333916.24600349
1681,241311.6708093161
1682,309666.4106968667
1683,190995.63495832676
1684,172093.86193998976
1685,170909.35535238983
1686,169923.72944371492
1687,173366.26542199432
1688,186569.28099903135
1689,191364.84635268408
1690,193649.85153702626
1691,184808.2668173508
1692,254507.87705841954
1693,167397.9429030795
1694,180292.51691997203
1695,166556.61945447087
1696,278139.91373862507
1697,174691.37454156054
1698,350591.2839717563
1699,322474.63430703245
1700,251721.1835145482
1701,261365.27600565867
1702,240963.13464192871
1703,237703.1950672891
1704,281399.904487369
1705,234034.9021233924
1706,468307.3987246219
1707,208605.06623031019
1708,199871.8850848064
1709,264651.46648195805
1710,225065.62227339236
1711,270435.42771011835
1712,254403.10590013894
1713,277598.96530170395
1714,226480.0209792016
1715,203944.59814321515
1716,186795.96888364464
1717,177006.91773130742
1718,139191.17351455434
1719,209228.23540065673
1720,235652.89285698143
1721,160824.23038257155
1722,124471.31723943872
1723,152531.33308592814
1724,202275.83375941194
1725,238555.68007006025
1726,184962.97045517561
1727,150997.3674929023
1728,168585.56140604714
1729,166232.32262821525
1730,157737.7929604104
1731,113904.121607075
1732,131803.13029137347
1733,113189.85836242927
1734,123208.28636135951
1735,121208.62571559896
1736,107930.90360998161
1737,321443.47705498576
1738,246953.97636904917
1739,253732.12684624098
1740,239837.61259220855
1741,196961.23299996057
1742,168548.9082151548
1743,172164.68284528115
1744,353856.638711951
1745,210411.845247316
1746,185676.05969155044
1747,218535.97113688712
1748,225438.9149987823
1749,140821.1291562565
1750,122300.22392366963
1751,236426.7158864724
1752,118055.25402172147
1753,148816.4507245184
1754,198656.36637525132
1755,160820.4503593558
1756,129945.35365333241
1757,121643.6505901574
1758,146248.50381836522
1759,159207.69008034994
1760,161510.2913907797
1761,148202.47355867663
1762,182606.12643146145
1763,178234.3313259816
1764,113080.41795382784
1765,170796.38013468822
1766,197744.04023468652
1767,229303.70825681658
1768,142134.0199999329
1769,166486.02681890927
1770,153599.73030690895
1771,112488.00938051856
1772,132988.74042316555
1773,124891.42929751326
1774,146815.54685632462
1775,141531.91830095285
1776,122686.75232806541
1777,107069.64760958854
1778,140193.23129570376
1779,125937.2298704071
1780,169226.4173085431
1781,122207.71616145801
1782,94827.98398483574
1783,138294.5775963697
1784,116491.40984294699
1785,117386.95229030837
1786,143131.16705710988
1787,163492.52523827695
1788,67361.62314946251
1789,93633.6068311186
1790,78269.11232568097
1791,189036.11785964872
1792,160811.89139146425
1793,127118.32915888823
1794,156685.60259599506
1795,136757.40809794405
1796,126791.60302711326
1797,112744.27550517314
1798,117819.18001524337
1799,109547.33039531413
1800,123694.36986969176
1801,129648.62514264675
1802,130438.61250944292
1803,148465.1875555017
1804,136950.26514850778
1805,135352.78466663943
1806,126797.70513455314
1807,123428.34865013414
1808,119003.93592750336
1809,123263.62932162893
1810,141023.10498831613
1811,90091.96563902262
1812,95975.51861338358
1813,127787.15428617173
1814,93194.97232253877
1815,56483.184056718994
1816,98275.1116375128
1817,107170.44113821725
